ID,Upvotes
344244,34.29066461
344246,116.4670766
344248,60.98690076
344251,109.6786818
344255,855.3392747
344260,18.74610836
344262,63.30256632
344263,27.72367547
344269,23.52496148
344276,15.50653505
344278,717.7027328
344280,18.64801707
344281,25.09575495
344287,23.49685063
344288,28.91655225
344289,67.27019223
344290,572.5006552
344292,27.23563112
344295,17.91189464
344296,51.73136547
344297,27.0459095
344299,175.103747
344300,33.64669891
344303,25.67565106
344307,22.35740567
344308,25.67267484
344309,73.84853956
344310,525.1133151
344311,23.26897117
344317,112.5379645
344321,-22.31047464
344326,44.53939597
344329,26.08199442
344330,26.15520968
344331,56.53249329
344338,753.4370571
344340,65.39755554
344348,22.4833674
344349,42.23173982
344350,25.8461294
344355,25.95980217
344358,112.2527987
344359,68.0064553
344369,1190.937049
344373,26.91186094
344374,232.1532715
344377,2204.07213
344378,533.8467153
344380,64.56825015
344382,24.77886801
344388,93.98468524
344389,24.92725861
344390,43.98904674
344397,-36.06913648
344398,24.42875812
344405,30.77391721
344416,26.19031106
344417,2318.508874
344421,26.59033885
344425,37.80256625
344427,632.7581437
344428,35.39860128
344429,12.54920257
344438,1434.129912
344439,2405.907019
344442,163.6667729
344443,794.6136675
344445,58.66903477
344450,27.73037063
344451,87.4666152
344456,138.2976444
344466,23.45399432
344468,17.92088452
344472,30.016803
344476,26.07862426
344486,148.3647116
344487,24.72171698
344490,14.56471953
344491,41.12042286
344496,280.7844899
344501,25.80614114
344502,30.00463475
344509,32.43596497
344510,18.43763902
344512,30.54385782
344513,22.76911232
344522,161.27476
344526,25.71962096
344528,10.55787805
344530,25.10777064
344533,209.208715
344534,56.16744716
344537,37.36184229
344540,25.99774812
344544,27.02260468
344549,90.90935232
344550,336.6286959
344552,24.6384243
344555,35.73549176
344559,23.81294402
344565,27.3579556
344568,30.28214916
344573,25.25280433
344575,24.31075533
344576,28.70520223
344581,332.892521
344585,41.176113
344587,22.13790202
344588,27.39349495
344593,375.3642079
344600,112.5632204
344609,28.38609264
344612,423.4967414
344615,13.92081913
344616,41.33565903
344618,26.96281673
344620,25.91034603
344621,25.97168808
344625,175.6218234
344627,23.11253083
344633,150.135529
344637,25.15072997
344638,26.43221695
344639,27.26215225
344651,263.1488318
344652,26.58629807
344657,24.64105864
344659,27.40070421
344663,56.22051197
344665,-7.388218678
344674,25.77322967
344679,48.0018989
344684,20.553311
344685,81.71577852
344692,23.44755719
344693,486.4454994
344697,25.21258262
344704,26.1286154
344706,46.16736747
344708,42.55483562
344713,26.44819832
344716,25.79899463
344717,21.03657334
344719,49.18044935
344727,141.7163952
344728,505.1569332
344729,25.84466966
344730,21.78025523
344732,50.38151494
344735,2093.069194
344739,25.91242053
344740,33.56409696
344743,25.91523242
344744,225.7664026
344748,22.66547283
344750,55.17030744
344751,315.9077278
344757,215.1534272
344758,25.09568269
344760,1030.066253
344762,37.16340338
344764,73.78711372
344767,26.74772137
344768,27.07628198
344773,29.87486792
344774,309.0201635
344775,26.20428302
344780,1258.775701
344782,26.28234486
344785,27.00350034
344789,23.53228627
344790,40.77775461
344791,18.05570678
344792,63.37608271
344795,25.72576987
344798,21.0506276
344800,356.4122853
344801,25.99668008
344805,25.49984699
344806,34.70065254
344808,4584.841205
344810,26.3204773
344811,31.25590089
344814,25.81577232
344816,44.89529747
344817,23.72502554
344819,25.89384838
344827,281.7796833
344829,25.81005622
344831,18.82220223
344833,31.15217515
344835,21.56945722
344836,26.02397823
344841,77.63432363
344847,31.79681235
344855,328.0778954
344856,24.38567891
344858,65.35810491
344859,26.45931825
344866,25.95187473
344869,27.43236763
344872,23.75108212
344874,22.58330512
344877,39.37912331
344887,1493.034222
344890,26.99614742
344892,1935.329105
344896,38.54333813
344899,25.48053723
344909,55.86376456
344912,25.22647807
344914,67.66706546
344915,35.33461658
344917,25.36662449
344920,21.46024894
344923,30.1283921
344924,-4.922919992
344932,25.14466619
344939,32.48577611
344940,23.33082207
344941,174.4529901
344944,27.2096435
344948,21.68501062
344953,40.49096622
344955,361.9363901
344958,25.96421825
344962,25.80074473
344966,177.6875063
344973,33.98270834
344976,451.2120911
344978,24.61691955
344980,842.3775005
344983,603.2307022
344986,746.3163585
344987,28.92335572
344990,811.8006079
344992,53.85141547
344997,25.61009997
344999,14.79213749
345004,60.38478697
345010,58.09149929
345018,30.57366058
345019,85.59570281
345020,1439.038572
345029,553.3078318
345031,823.9586143
345039,96.62583622
345043,134.7587907
345046,24.29327153
345049,47.70880824
345052,39.88614616
345054,1108.428983
345059,39.77001418
345060,25.86034944
345061,14.85403177
345067,1129.227213
345068,12.62085887
345071,21.08120942
345072,21.5220891
345077,25.9717448
345081,25.08755474
345082,58.07087897
345088,46.89040058
345089,24.2755964
345090,27.75159838
345094,44.03181939
345099,26.18801428
345102,25.82034694
345103,77.05704134
345107,26.18509784
345110,250.5458802
345111,25.18766819
345112,53.25599067
345114,12.39949655
345117,23.9775309
345122,626.9443856
345127,26.33686847
345134,164.5504624
345135,26.1629755
345137,139.0353898
345145,25.6794422
345146,25.71736021
345151,540.1515535
345159,665.0004001
345161,27.51505702
345162,39.50969693
345163,205.0529029
345167,39.54048847
345170,20.66669254
345171,384.4102298
345176,527.0029203
345177,21.16540335
345180,26.02894719
345201,59.72933596
345212,53.22995394
345214,21.61739428
345216,26.8534506
345217,187.5133195
345226,150.053294
345231,30.85334928
345235,25.54470249
345238,43.40439532
345247,25.76080886
345251,26.25396324
345253,25.59062937
345254,12.70135383
345257,19.93728031
345258,22.02734094
345259,18.48956839
345260,39.00688423
345268,266.6783547
345271,4.458919601
345277,22.40159311
345278,26.89095246
345280,24.57689335
345281,25.51923111
345285,25.51225854
345286,49.02033402
345290,132.3896354
345291,25.96674402
345294,699.4738758
345297,33.72219961
345300,26.24491195
345301,38.54345001
345304,24.90676695
345305,100.6386781
345306,26.30155695
345307,31.50845831
345315,5094.646536
345319,26.00770996
345323,50.85913295
345324,1686.125864
345325,26.69807081
345328,27.62849024
345333,41.93153282
345339,25.90809699
345340,29.02854003
345342,26.22017509
345343,88.99022548
345350,25.93777433
345351,23.77411299
345352,57.31149225
345355,28.84620184
345358,94.42407121
345363,24.39128637
345366,25.88900998
345367,38.87319313
345368,26.16503201
345372,77.11879332
345374,58.07361236
345375,431.6091547
345376,24.97346026
345388,134.2433553
345396,57.57408597
345401,26.93505136
345402,42.78546298
345403,25.65521191
345407,1405.725282
345408,54.88665034
345411,1488.661208
345415,34.93299432
345420,26.07688324
345422,83.17911224
345429,24.79953107
345435,26.15473216
345439,34.0921848
345442,25.12529767
345445,34.79306514
345447,25.52474899
345448,7703.743831
345451,148.1589023
345452,72.50724701
345454,23.84564721
345456,51.83704834
345462,16.14021284
345464,25.02577884
345466,77.29849514
345470,22.70849352
345471,153.3971726
345472,24.99066724
345473,507.6789038
345474,24.21932425
345478,25.27915723
345479,19.78549115
345481,87.42570973
345487,327.8817272
345489,25.84102274
345492,30.89548372
345496,36.93960125
345497,24.91173029
345499,25.05577755
345505,95.79098919
345507,26.73177484
345511,36.75911607
345512,41.94196586
345513,492.2811528
345515,7.457918859
345517,88.07605396
345518,200.4522147
345523,-8.918430681
345526,84.66589038
345529,704.2121931
345530,37.01438424
345533,35.47329987
345534,30.4852281
345535,21.37113252
345537,26.09351502
345545,26.07715436
345546,36.12010278
345549,45.40101281
345551,206.2662544
345552,25.70236855
345556,27.23103389
345561,122.756017
345563,94.39560579
345565,3020.847113
345566,31.59873751
345569,109.2307108
345572,110.883921
345580,166.440037
345585,-13.19454076
345586,64.61741554
345587,31.24380582
345588,47.50531872
345591,61.39619001
345603,28.41524596
345604,755.9217746
345607,27.67946663
345610,1089.678435
345613,6.862766373
345617,32.6879882
345618,25.2999612
345620,27.8189691
345630,25.29715716
345631,25.85351376
345636,26.12621197
345639,19.12147693
345640,13.72214813
345644,307.9035157
345649,12.51529003
345650,71.3996068
345655,52.71240879
345659,360.8656098
345661,55.66318487
345666,27.94276845
345667,25.7585553
345668,55.45766348
345675,26.20339002
345690,604.2744774
345693,129.8211648
345694,84.9811114
345697,25.6294262
345699,56.48408278
345700,31.59416496
345703,30.83328201
345704,705.7214633
345710,50.92374552
345711,27.73618722
345715,253.7503077
345722,385.8681382
345724,37.86612508
345726,121.3029857
345729,26.25327016
345732,26.65599023
345733,26.36573345
345734,31.07830031
345736,63.38639075
345747,39.03870984
345748,14.85184025
345749,25.36217862
345751,23.26219051
345755,22.39958659
345756,35.61224061
345764,23.20167867
345769,256.5670418
345770,18.4664692
345772,26.16911588
345774,25.96119892
345778,25.61782129
345780,939.4804193
345782,33.09004579
345783,26.65749155
345788,229.8208927
345796,33.31463235
345800,23.97729374
345801,26.55145425
345811,25.72511186
345813,31.60804978
345816,36.08096643
345821,25.88330504
345827,26.08641086
345832,703.5865086
345837,60.32522549
345838,1966.05875
345839,42.88202503
345841,20.48130409
345844,441.8017055
345846,1500.966159
345849,77.79199157
345857,24.09295212
345863,29.44958908
345866,26.20430637
345870,127.959039
345871,36.05486038
345878,367.3969932
345880,38.23199702
345883,19.05166776
345887,27.66448504
345910,25.87426125
345914,35.27828428
345921,26.22301777
345926,128.351615
345929,25.28224235
345930,22.44610092
345932,25.8787571
345937,20.35811624
345942,76.58054878
345944,25.00169798
345945,25.86801928
345946,26.16298913
345953,18.98682968
345974,18.88479055
345983,687.6047869
345986,30.79777789
345987,25.40461162
345993,26.10666464
345995,34.34907111
345997,34.22266044
345999,21.69122587
346004,39.01337096
346005,26.45554666
346008,29.72263879
346019,26.55263733
346023,27.52526031
346032,23.01185034
346033,25.68448912
346038,28.1992444
346043,16.88787972
346049,31.44031463
346054,396.9701645
346055,27.45636983
346059,23.52235145
346068,29.47232398
346069,25.62687125
346073,25.74918178
346078,24.64763613
346079,16.9359336
346084,24.49821892
346085,97.21376522
346088,25.05885817
346093,106.8436396
346096,35.11420423
346097,138.4879883
346098,23.52672111
346100,26.2516283
346101,25.8298649
346106,61.44490633
346110,24.27830235
346111,318.7826264
346113,72.90073728
346116,196.1198391
346119,2929.95152
346122,52.24040376
346129,23.75647812
346133,26.75000824
346145,26.13885346
346149,26.01521724
346152,25.52766394
346157,837.9820021
346160,27.04091994
346168,65.53130651
346170,7819.422555
346171,119.4297137
346174,26.11145851
346176,23.59134341
346177,136.9233051
346182,57.31002797
346183,26.21434185
346184,26.10484402
346185,27.91173803
346186,156.6253091
346195,492.4839332
346199,25.10984726
346201,28.22471406
346205,290.0144647
346206,75.34367733
346212,22.56470624
346216,160.5039951
346217,24.84914878
346219,22.94894184
346220,22.94009955
346221,45.4928247
346223,25.71432658
346224,4204.889341
346227,56.29452752
346230,28.78997301
346232,30.67493162
346238,39.84694452
346239,252.8130253
346243,73.81653856
346251,60.66577814
346254,46.03877182
346255,25.8205029
346258,26.62566801
346261,25.67939016
346262,25.87429103
346265,227.8453065
346266,181.0917519
346267,186.0042844
346268,25.87152549
346270,26.49585487
346276,479.5163844
346278,27.5322669
346280,295.7089357
346285,55.51538535
346294,0.562706059
346298,978.0018922
346302,21.13970703
346303,408.759644
346304,28.66034043
346306,29.56452935
346308,64.62252991
346314,35.70432872
346325,82.03384053
346326,25.04733342
346332,24.95512961
346336,39.15514808
346340,25.85313028
346345,130.4849877
346348,24.67847091
346354,25.85637028
346360,25.78010652
346361,120.2904158
346376,49.80697333
346377,26.10342234
346378,25.85100531
346379,29.98002182
346395,108.5578341
346396,27.00704682
346399,26.04091512
346400,25.99434699
346402,249.8009944
346403,166.5941077
346407,17.15968337
346412,25.59514183
346413,25.95158221
346415,24.67454623
346416,30.20353184
346417,20.85559295
346418,26.03893379
346420,26.08635409
346421,25.12827275
346434,26.19481053
346435,25.06885433
346436,2394.023083
346443,24.9090786
346447,26.16644926
346449,25.2243585
346450,1201.592918
346452,12.30545062
346456,31.71417632
346457,25.89314994
346458,24.22063333
346460,46.54100981
346463,222.3327377
346465,24.53377326
346467,1693.486203
346468,27.05121781
346476,25.47871439
346480,75.2056273
346491,46.01558889
346496,30.11754241
346499,401.7698438
346500,20.32061381
346507,40.80365013
346508,22.61211126
346509,22.83744041
346518,26.02094172
346525,20.68230295
346526,1652.346165
346527,26.1104774
346531,26.25026888
346536,454.0539091
346556,215.0597578
346560,37.06449929
346565,25.93241029
346566,159.3824626
346570,39.17788288
346575,22.82524714
346576,26.78239503
346577,32.46381582
346580,15124.23181
346582,316.8481896
346588,25.88429913
346589,4797.029878
346592,28.94146709
346598,30.77124653
346599,134.5088145
346607,26.13123671
346611,48.96683778
346614,26.06709813
346618,71.27759927
346620,26.24624713
346624,22.15334949
346629,33.03845287
346630,24.90599042
346633,26.32186618
346640,19.63141863
346641,-13.16051684
346644,23.87017554
346645,24.50677864
346648,28.80640011
346651,83.78532524
346652,25.6249649
346657,19.77716681
346663,37.54462205
346664,25.62180941
346665,25.54290816
346667,25.67014677
346679,442.9082323
346681,31.83286928
346683,99.36433746
346689,26.59225542
346691,21.0179248
346692,46.79168891
346697,20.92936553
346701,25.8312629
346704,33.90085303
346710,25.78299237
346714,26.01485376
346715,102.7006907
346740,26.64918069
346742,1114.400164
346749,24.79100011
346751,25.33683968
346758,25.85738434
346765,187.0471056
346766,23.20379995
346774,26.26527728
346775,27.80542562
346778,27.42865799
346780,130.4276781
346783,35.38465341
346789,68.59711407
346792,27.37476802
346796,21.50919951
346800,172.8119749
346802,28.99126465
346804,27.64207413
346807,107.8970787
346808,15.66534074
346817,48.10326445
346820,459.0989309
346823,411.0194297
346828,28.26403297
346829,938.8617414
346832,25.98573477
346835,366.0943803
346848,1024.928186
346851,23.63382108
346852,27.14700328
346857,26.14625388
346858,25.72037139
346860,26.12970955
346861,413.5871915
346866,52.17020995
346868,70.58345801
346875,25.06633338
346876,35.38240325
346877,25.16953355
346880,25.79663512
346883,25.2090596
346885,57.2410881
346886,15.05352041
346889,75.75791861
346893,33.22768665
346896,36.53347011
346907,75.12677035
346910,88.74402492
346911,144.9983905
346912,25.9355355
346913,201.7140799
346914,30.28753577
346915,197.903415
346922,24.47459698
346928,60.6503009
346934,179.6157863
346935,68.90545183
346938,23.65940462
346942,31.77563756
346945,25.87430143
346947,25.8140358
346948,42.08343266
346962,126.479672
346963,22.93167598
346964,26.02947745
346965,-67.47680595
346967,723.448032
346968,26.10720889
346970,58.13872027
346974,23.66981154
346975,10.38911117
346978,24.63228207
346984,26.01446599
346995,7575.506962
346997,94.81738702
346998,25.76431906
346999,12.23149399
347000,80.23135291
347002,323.99212
347004,22.60342171
347006,25.90596968
347007,23.03761145
347018,59.21369955
347020,24.70726167
347022,21.90192696
347025,1772.705592
347028,25.90716134
347032,130.3944924
347046,23.72842954
347050,483.2896956
347054,25.05171107
347056,25.8909131
347057,24.78503247
347058,184.5719424
347061,27.39138297
347063,130.1191189
347076,27.67399107
347085,24.69101455
347092,26.22833114
347093,82.11837927
347095,27.09087332
347096,61.45140458
347104,31.01458857
347107,25.69273556
347108,24.23202219
347109,17.60635502
347115,23.03893614
347123,23.88645311
347124,25.72270326
347126,248.5764783
347128,1324.483172
347131,27.13559619
347132,86.41718178
347140,-9.276889862
347145,35.07858684
347146,20.60242978
347148,23.70614365
347150,31.63402245
347158,25.32720076
347160,41.69360935
347166,50.28539864
347167,25.88090991
347169,43.4898676
347170,25.54667115
347171,26.23128859
347172,34.12032459
347180,27.39057605
347188,5543.250732
347190,25.97283277
347192,24.00664475
347193,130.0276586
347197,221.7172973
347200,11925.55646
347202,44.08504444
347203,23.81844652
347205,28.81127599
347209,25.63574551
347210,25.98764117
347211,75.36253996
347215,22.35268772
347216,73.23984359
347218,25.97744061
347221,28.36079703
347222,221.1421845
347226,30.92808152
347232,112.2143912
347237,897.8460202
347238,16.51615534
347239,26.3732562
347243,131.4835047
347252,24.31914627
347255,31.92300802
347258,104.6315708
347261,121.1458043
347265,22.79305752
347266,5201.804684
347278,25.95631187
347281,79.88774972
347282,54.4819411
347283,106.9283918
347284,26.21413816
347287,32.58856285
347292,25.97760019
347293,25.31270655
347296,72.67948748
347302,19568.09054
347314,25.10745481
347321,66.89276111
347325,39.27725853
347327,27.74758472
347329,25.04646169
347332,25.0830536
347339,31.18688591
347341,183.1487781
347343,73.69671602
347347,22.95150221
347350,25.47110481
347352,25.16023351
347353,28.4548161
347363,70.4132379
347367,44.90275739
347368,24.53357887
347370,27.30075425
347371,26.155793
347375,26.22233062
347376,38.45868658
347377,26.40354882
347382,21.16406729
347385,542.0111595
347386,18.40285554
347387,128.7281576
347393,26.78656943
347394,29.78889492
347398,55.10699856
347399,17.57060279
347403,4069.930006
347404,19.3239012
347405,29.12748035
347409,25.06314332
347417,33.07845338
347422,25.86835733
347424,70.41514929
347427,26.30541891
347430,30.20534142
347432,25.89250695
347434,21.89034231
347436,22.69485725
347439,27.2190158
347440,25.80959176
347441,27.48882697
347443,23.95755315
347444,113.4495265
347448,58.99968654
347449,67.39948971
347450,40.85773706
347453,43.95969804
347457,60.12526371
347460,26.55097267
347462,26.3921574
347468,25.47600289
347470,64.22054879
347473,27.3965258
347479,24.22087385
347485,124.3094798
347491,19.61668208
347493,25.82053111
347494,29.44551969
347495,771.6337016
347497,39.04070106
347504,26.10483919
347507,105.2109585
347515,27.54807757
347518,37.94294939
347523,25.3071768
347527,25.29244062
347531,-4.879415749
347539,26.16421918
347543,25.54482437
347544,43.63791042
347548,25.0805137
347549,12.69498115
347552,363.2987169
347556,110.7226413
347560,25.62904855
347561,88.15538095
347567,21.89237608
347578,25.05740667
347588,168.0091905
347591,120.4815222
347592,12.27689905
347598,28.04140841
347599,20.5463201
347601,69.39589701
347605,590.908802
347610,28.4205058
347611,22.97577054
347612,26.11961864
347617,47.29567147
347629,187.8882824
347631,25.10518827
347633,54.17977759
347634,28.54509772
347638,141.4629441
347647,26.99415938
347649,36.24287019
347650,28.13732243
347651,628.4042265
347654,20.29569414
347656,29.56071939
347657,25.62740875
347666,73.24714784
347670,24.35912757
347671,25.20185579
347673,24.04518494
347677,25.74055681
347680,21.91912405
347681,143.5626451
347682,108.8247846
347683,39.36293779
347693,85.53744376
347694,25.91589563
347699,52.26623317
347706,26.19425077
347709,25.14028447
347711,41.41577609
347715,890.1820079
347725,37.11425555
347728,62.63803231
347739,11.84442854
347740,25.88149811
347746,25.92940435
347749,66.92487891
347751,28.28957625
347759,606.9071253
347760,24.60709383
347763,69.28288124
347764,2708.678426
347765,36.55707325
347766,21.68534104
347770,176.7288309
347783,27.21688956
347789,24.30739879
347792,935.8668009
347798,28.95761641
347804,41.2064074
347807,25.73300044
347809,25.6276771
347814,155.3089508
347816,26.07652208
347821,486.4565666
347822,191.3262056
347826,29.48828624
347833,18.06993135
347848,22.8764593
347851,26.06594911
347853,23.10888923
347855,24.54948265
347858,20.29532846
347859,26.04166701
347860,29.50449062
347865,55.52864122
347867,73.2101261
347868,24.69788033
347870,935.7909724
347874,42.07394023
347877,23.46171916
347878,-0.473081627
347879,31.64048763
347898,25.80280392
347901,13.8878672
347902,110.1429101
347904,4734.15859
347906,21.22676156
347907,37.83126571
347910,299.0881664
347911,24.04760739
347912,25.85357871
347916,19.56210159
347921,2267.371203
347922,39.95125484
347930,25.72391564
347933,51.6528709
347941,144.902061
347942,24.09537475
347948,21.38599729
347953,26.52097714
347956,134.7564901
347960,21.00111539
347969,37.58102646
347972,25.73419476
347975,29.85697816
347977,25.67575747
347982,65.01444753
347985,25.82529025
347989,78.90037972
347990,26.12288809
347995,139.0880116
347999,28.92112582
348002,315.4224775
348004,724.2489821
348007,25.60308237
348008,-8.989884773
348011,39.8699178
348015,25.5033593
348016,24.52250111
348019,121.5417813
348021,524.7617668
348023,25.82470292
348029,169.4853348
348030,140.4746897
348031,39.55950523
348033,25.97396897
348034,25.65097825
348040,26.04675748
348043,29.2425535
348045,56.19368923
348051,1846.317358
348054,32.8987408
348063,119.9769752
348067,37.6227799
348068,998.776285
348069,30.10804345
348074,24.92980793
348077,29.52189829
348085,26.68955722
348086,40.33409394
348090,169.3498858
348092,71.53292708
348093,29.98912842
348095,24.56773432
348098,26.17023513
348099,27.62538474
348111,20.22561534
348112,25.56136198
348113,27.46974718
348115,33.22081423
348118,83.15306109
348122,3729.326952
348123,28.18286603
348124,53.80019309
348126,300.4752115
348127,119.9115157
348128,48.77160185
348131,31.37207942
348133,29.12286648
348134,48.97432864
348137,25.66060631
348138,20.24439036
348140,17.85009316
348142,85.53701379
348143,35.56178216
348145,24.38204583
348149,291.14691
348151,26.03367489
348153,45.62700643
348157,23.6733804
348162,34.8593268
348163,374.7541748
348169,23.73430281
348171,26.56306755
348172,26.87905221
348187,29.71487977
348195,34.5270692
348196,27.2174741
348197,37.80273714
348199,24.72271966
348202,43.03713569
348204,25.32485632
348206,25.95128224
348207,1622.589686
348211,74.58901798
348212,7.623500546
348213,25.96771611
348216,428.7629692
348232,34.3624626
348233,381.8107486
348238,54.99265088
348239,6696.598754
348240,189.9344744
348241,11.35926752
348243,1084.811166
348244,25.92254378
348246,26.06416804
348249,40.86372584
348252,26.1569053
348254,138.2432928
348255,25.82415497
348257,28.68671634
348266,22.90233945
348273,4392.880377
348274,94.60056416
348279,45.79298619
348283,157.7116672
348285,31.33886746
348287,29.20141409
348290,14.18944723
348293,45.56989924
348297,186.6677634
348313,144.4636728
348314,414.0634177
348317,23.2164782
348318,20.59815727
348319,566.3759069
348320,25.77563777
348326,25.99702341
348327,441.4060483
348329,29.21294949
348330,24.307269
348334,26.13546309
348338,65.75977603
348340,4965.780002
348352,54.58919875
348356,142.4591563
348358,54.0664946
348363,22.25042028
348364,88.19120113
348369,26.15284935
348371,49.79677226
348372,140.1706976
348375,25.66638398
348378,32.5352669
348379,32.30930356
348383,96.76720809
348391,25.64845063
348399,118.9510504
348402,26.38317225
348403,153.1671386
348405,72.33380217
348409,26.05132686
348413,38.11825038
348416,85.17322628
348417,16.93365215
348419,61.65854311
348420,55.42021835
348428,25.40925554
348432,92.01622569
348435,26.66753062
348439,8.8160516
348440,27.66292297
348443,462.3822412
348444,130.2566692
348446,1120.813996
348449,57.34310038
348456,25.72867996
348464,1655.729607
348466,21.79761634
348474,24.01975489
348475,524.7165733
348477,208.0463333
348478,36.5092203
348484,22.36158304
348485,28.68210859
348486,106.950082
348492,26.30653148
348502,293.6025845
348506,25.32837154
348509,24.93192282
348513,23.61728597
348526,27.31670108
348527,17.96976477
348530,25.77410649
348536,414.7457698
348538,30.1831776
348544,27.44515433
348546,29.70884964
348548,25.55143634
348549,42.50753529
348553,25.09270988
348559,37.35815355
348561,416.3655909
348563,98.7833877
348564,34.18368161
348574,46.48112568
348578,28.14715875
348579,148.3255695
348580,79.75846304
348586,22.81183599
348587,26.0100459
348588,1.574797023
348593,621.8423216
348594,270.8308216
348598,36.88492459
348600,25.9084527
348601,46.74275544
348611,229.8475472
348622,25.98262786
348627,55.73115849
348628,27.05955156
348629,23.35458761
348633,61.12348689
348645,39.99186122
348649,46.14031208
348658,151.9760272
348661,27.28227583
348667,18.1082305
348669,204.1632966
348670,27.44821912
348672,26.39624483
348673,24.40860205
348677,31.78282802
348680,169.9015528
348682,394.4194503
348685,52.87402636
348708,25.78119306
348715,868.8030324
348716,26.23105232
348720,26.18351961
348724,280.135767
348727,25.57226748
348731,138.8868381
348732,20.63568844
348734,24.96649808
348736,45.73187923
348740,750.3323717
348747,22.72207973
348748,87.56955974
348750,514.1205793
348752,-1.689981176
348756,25.12840561
348758,33.33660108
348764,25.48153843
348775,992.9286207
348779,38.21644559
348780,32.29090697
348790,36.19112052
348791,25.85960334
348793,53.31069082
348794,57.31038297
348799,18.33277838
348803,24.88180692
348804,53.98410594
348807,25.4544087
348808,28.23015749
348811,24.52788429
348813,17.61024164
348823,25.5598885
348826,26.19893623
348837,161.794361
348839,28.72645119
348840,52.29015268
348851,25.11011439
348854,27.57694973
348856,27.47491348
348857,226.1128184
348862,24.86402988
348872,30.34707455
348873,25.70923128
348876,31.2322104
348883,25.80642751
348884,109.6199561
348885,17.66283814
348886,26.01429453
348887,25.81749328
348890,25.72340295
348894,136.4431518
348895,2481.033168
348901,26.8190677
348909,635.0615045
348913,31.83908902
348914,29.06828776
348919,25.5628599
348923,25.7147217
348924,71.55031741
348931,25.89038889
348934,25.94545818
348936,62.45745592
348937,32.13861654
348943,499.9397056
348944,2.264639911
348948,26.0568534
348951,33.07684895
348952,60.41989031
348955,102.2892994
348957,23.69215276
348960,-23.55328094
348963,49.75818839
348964,26.88386935
348967,48.48486809
348968,20.88857359
348976,509.9210246
348980,115.3506605
348982,27.75345831
348986,211.2315384
348993,23.38842396
348996,9.905999245
349001,34.96894466
349005,455.4084242
349014,25.22077124
349023,35.90864599
349025,296.1260291
349031,83.66822267
349035,33.69918946
349036,39.25214364
349037,38.03491706
349038,25.32017736
349044,200.4125174
349049,32.8915489
349057,59.64169107
349062,25.40698008
349063,21.65170729
349064,279.5098339
349066,462.8617302
349067,81.00513578
349069,25.44363782
349071,82.27780498
349078,21.96585525
349086,27.08093627
349088,25.76660538
349095,26.61643737
349098,87.82143728
349106,79.23817613
349108,75.89642041
349112,389.2008813
349113,146.9894113
349117,13.55479327
349118,26.38044529
349121,50.79754783
349123,25.32957309
349126,26.13426096
349131,82.54316883
349134,337.0121538
349140,82.2794126
349141,6154.960353
349146,37.88763379
349149,471.4441396
349150,328.3879552
349158,1010.839271
349160,49.34909293
349165,56.28378158
349175,24.88572583
349178,89.28770273
349179,26.0998748
349181,4.916355799
349183,24.20403083
349184,97.46879698
349188,22.35487831
349192,124.1401319
349196,156.6081113
349201,25.46181436
349202,59.37272445
349206,58.0845117
349208,23.72363143
349212,26.13393674
349213,44.89203625
349214,88.9750765
349216,18.56827725
349220,33.47089233
349222,49.79091241
349231,32.85707207
349233,26.06418682
349235,27.45848249
349236,14.67897565
349239,10395.16667
349249,12794.45591
349250,408.4379049
349251,34.22869414
349253,792.4411138
349255,24.90223094
349257,44.48466795
349258,54.6804011
349265,50.52719678
349266,25.78674669
349277,24.93347468
349282,34.0762689
349283,37.70470414
349285,70.23788494
349288,66.25932332
349289,25.33664687
349295,30.21104596
349298,22.94284422
349299,26.0391274
349305,26.0216954
349311,36.56298931
349316,26.70455951
349324,106.165695
349329,35.19620334
349330,20.93500703
349333,24.09984966
349334,45.42137848
349337,35.3775759
349347,1469.207548
349353,25.20748957
349357,26.19331433
349366,26.16772015
349368,161.9073023
349369,25.4231004
349370,25.8071351
349377,198.5227474
349379,889.9711421
349380,619.6264005
349381,14.43143875
349390,354.1541913
349395,37.5238394
349399,27.93670182
349400,1470.840809
349409,527.2543374
349411,48.59744154
349417,42.90456835
349418,30.3745808
349422,97.99045822
349424,25.84640995
349431,34.6652174
349435,25.20525665
349436,4.542406207
349448,31.43026133
349450,73.5233634
349452,255.3165108
349453,25.81972966
349454,24.87709338
349457,37.23140045
349459,154.4140102
349460,25.84006918
349469,25.58251536
349473,115.0819097
349476,47.3006675
349477,48.02168928
349479,29.0059205
349483,1432.616181
349491,2289.806509
349495,248.7959542
349497,115.4363243
349498,1367.96868
349499,258.3605779
349500,35.26122546
349502,38.33201694
349508,57.87891019
349509,23.4332513
349513,30.87511929
349517,642.1660283
349518,863.5122096
349521,31.20324966
349526,200.1335509
349530,28.7931475
349538,78.72061263
349544,591.1587808
349550,25.99670151
349553,59.39741012
349558,25.13067014
349559,25.9027828
349560,22.61250623
349562,132.7516111
349564,27189.84213
349567,160.5506337
349568,26.42315874
349570,24.59561523
349575,112.6742039
349576,26.989165
349578,110.685185
349580,64.4064894
349582,1200.778826
349584,55.56970186
349585,54.53488678
349588,20.77154817
349590,31.6385598
349591,25.36994917
349593,26.53028893
349596,98.35509393
349599,34.56256459
349600,546.5439234
349601,12.91018187
349602,78.55430206
349603,28.27254149
349609,26.50835359
349610,297.6850938
349617,45.37691221
